frame,m_R1_x,m_R1_y,m_R1_z,m_R1_score,thorax_x,thorax_y,thorax_z,thorax_score,neck_x,neck_y,neck_z,neck_score,a_L1_x,a_L1_y,a_L1_z,a_L1_score,a_L2_x,a_L2_y,a_L2_z,a_L2_score,a_R1_x,a_R1_y,a_R1_z,a_R1_score,a_R2_x,a_R2_y,a_R2_z,a_R2_score,leg_f_L1_x,leg_f_L1_y,leg_f_L1_z,leg_f_L1_score,leg_f_L2_x,leg_f_L2_y,leg_f_L2_z,leg_f_L2_score,leg_f_R1_x,leg_f_R1_y,leg_f_R1_z,leg_f_R1_score,leg_f_R2_x,leg_f_R2_y,leg_f_R2_z,leg_f_R2_score,leg_m_L1_x,leg_m_L1_y,leg_m_L1_z,leg_m_L1_score,leg_m_L2_x,leg_m_L2_y,leg_m_L2_z,leg_m_L2_score,leg_m_R1_x,leg_m_R1_y,leg_m_R1_z,leg_m_R1_score,leg_m_R2_x,leg_m_R2_y,leg_m_R2_z,leg_m_R2_score,a_R0_x,a_R0_y,a_R0_z,a_R0_score,a_L0_x,a_L0_y,a_L0_z,a_L0_score,leg_f_R0_x,leg_f_R0_y,leg_f_R0_z,leg_f_R0_score,leg_f_L0_x,leg_f_L0_y,leg_f_L0_z,leg_f_L0_score,leg_m_R0_x,leg_m_R0_y,leg_m_R0_z,leg_m_R0_score,leg_m_L0_x,leg_m_L0_y,leg_m_L0_z,leg_m_L0_score,eye_L_x,eye_L_y,eye_L_z,eye_L_score,eye_R_x,eye_R_y,eye_R_z,eye_R_score,m_L0_x,m_L0_y,m_L0_z,m_L0_score,m_R0_x,m_R0_y,m_R0_z,m_R0_score,m_L1_x,m_L1_y,m_L1_z,m_L1_score
1503,,,,1.0,3.0813588640904057,1.0674147117112642,186.39144735844457,1.0,2.0531109507673513,-1.3145932113447683,186.30861540705547,1.0,,,,1.0,-0.724491242680808,-0.5018184578481614,187.01767814903846,1.0,2.52416465397469,-3.455034366146458,187.30236859394478,1.0,0.6238906584667587,-3.185535253320517,188.40636574655161,1.0,1.1639494882439285,-0.3484637513734238,186.31777399142055,1.0,,,,1.0,3.1728858185459745,-1.3380575252165696,186.10863342844212,1.0,,,,1.0,1.2894352454112545,1.243310104126821,186.4930030848965,1.0,0.2627360996352386,0.7465856040520102,188.42706127514185,1.0,4.1475822894288035,-0.4692268268946122,185.60618681231637,1.0,,,,1.0,1.3884424396754718,-2.399826337779336,187.1956089533014,1.0,0.8776316748279204,-1.8668544531622933,187.05546396402966,1.0,,,,1.0,,,,1.0,3.298264126840778,0.12622280670761943,186.52903421001076,1.0,2.1154845467807806,0.5210285812926172,186.7506582302468,1.0,0.9891106295351557,-1.072401220223832,186.67752899201668,1.0,2.35919113656744,-2.2648641397907583,186.86706413947036,1.0,0.7744279839350647,-1.5455326369643823,187.26866106166156,1.0,,,,1.0,,,,1.0
1505,,,,1.0,3.1184445782648935,1.0628467845847356,186.41564346427896,1.0,2.085814067102217,-1.3019582048200968,186.33506339356072,1.0,-0.05072035221737882,-0.46958386478866204,186.75345732432822,1.0,-1.6984120632136093,-1.4285839282783386,185.89713897126543,1.0,2.4892056237544855,-3.4601644514702627,187.27736827429933,1.0,0.5909348367675736,-3.1873669819503743,188.36540498591236,1.0,1.1943583458416291,-0.34773184197025986,186.34461434405807,1.0,,,,1.0,3.2012558275621164,-1.357333101348235,186.12735107306318,1.0,,,,1.0,1.3529406722505608,1.2339896918026434,186.48053496953432,1.0,0.2073221526587211,0.5711031046371287,188.45977781697545,1.0,4.145621511991689,-0.5050306579885577,185.602149167625,1.0,,,,1.0,1.3582931260655893,-2.3748892965234156,187.19822689247394,1.0,0.884259848522239,-1.8930373031959318,187.1097713300727,1.0,,,,1.0,,,,1.0,3.3302313335204023,0.11862669138744135,186.54510680794453,1.0,2.136531057950672,0.5120291737926165,186.74263995193647,1.0,1.0073703202461748,-1.057323852755458,186.69245630661317,1.0,2.352285103916082,-2.2581126162201146,186.86874984169364,1.0,0.7175777614797921,-1.4957015812847698,187.24945675349247,1.0,,,,1.0,,,,1.0
1507,,,,1.0,3.135743226085517,1.0462907168214846,186.40079220100546,1.0,2.2204252993718328,-1.3923797696368732,186.34716520858754,1.0,-0.3167259408003405,-0.47657809642960636,186.864585724246,1.0,-0.9719607533160227,-1.026908959938387,186.7811755148879,1.0,2.498879132778654,-3.374144464408105,187.1540341298787,1.0,0.6173889992057685,-2.970757958043338,188.17947913828112,1.0,1.2043504432167695,-0.3384434862955048,186.35526364683048,1.0,,,,1.0,3.1635336296813885,-1.385962061628742,186.1027859908832,1.0,,,,1.0,1.3487041128141852,1.2208325243571836,186.46668882155782,1.0,0.26120850444436544,0.4945111140288354,188.5348399681254,1.0,4.0400051702831865,-0.5570090512143061,185.5538505994674,1.0,,,,1.0,1.3262695009559429,-2.349662636721106,187.1953261944763,1.0,0.9192137357923447,-1.82388701230717,187.21400273557794,1.0,,,,1.0,,,,1.0,3.330116956704086,0.07907167968472278,186.5679916535173,1.0,2.158535264606416,0.5147551891300267,186.75191819264685,1.0,0.980103745221883,-1.0516680667234857,186.68256767544145,1.0,2.2493345789420887,-2.3099573132490914,186.89408088430642,1.0,0.7484958672956997,-1.5012808230422787,187.33713143011803,1.0,,,,1.0,,,,1.0
1508,,,,1.0,3.167315158817386,1.01406993890119,186.42290520262804,1.0,2.220018440025295,-1.369211588653502,186.39972924788032,1.0,-0.10168310515572876,-0.4652979519455437,186.7620386745423,1.0,-2.0657679773726616,-1.817005827343671,186.4174895009285,1.0,2.5110552151117203,-3.369676053297361,187.1845698990938,1.0,0.632664784490609,-2.896659419485841,188.20061339825372,1.0,1.1698307764209548,-0.3501758518695683,186.3210150595543,1.0,,,,1.0,3.1739066047019495,-1.4025507106398507,186.1254057472985,1.0,,,,1.0,1.3200155562726972,1.2239852729658007,186.46292446975113,1.0,0.38282003416057797,1.430624003969415,188.5960044215978,1.0,4.004089872318443,-0.5593331003727935,185.5395732280756,1.0,,,,1.0,1.432239307884113,-2.4074390610459133,187.33801670402985,1.0,0.8741011453095021,-1.816290009192311,187.21497149271397,1.0,,,,1.0,,,,1.0,3.319024667848969,0.05037446161029123,186.56445333955588,1.0,2.1264152443280544,0.5076300181968575,186.79985605018814,1.0,0.9782070326699068,-1.0515296205846696,186.71398786821604,1.0,2.3013475305390814,-2.303289861257614,186.9764749352569,1.0,0.7683392252197967,-1.4836689705518773,187.3670745571512,1.0,,,,1.0,,,,1.0
1509,,,,1.0,3.155264284502072,1.011202412686112,186.42842151769077,1.0,2.204446417847173,-1.3773373117181416,186.33238186203715,1.0,,,,1.0,-2.0801205107312217,-1.7885218271112107,186.3945484797831,1.0,2.478103340850616,-3.3537914653801604,187.30101024778202,1.0,0.597228453602853,-2.77877852465241,188.3103812262622,1.0,1.195071141395988,-0.33127421589460826,186.3288663096369,1.0,,,,1.0,3.176775830180029,-1.4201881495381092,186.14486434811502,1.0,,,,1.0,1.3718259419967767,1.2371925668426353,186.44756992443425,1.0,0.2894911138255713,0.5005742150865011,188.55668220398508,1.0,3.819230673390081,-0.5410199341909842,185.45924857370912,1.0,,,,1.0,1.2659580513937603,-2.341678782755158,187.22111647071986,1.0,1.1777670181854318,-2.0531492135052796,187.46441386365882,1.0,,,,1.0,,,,1.0,3.23062789203897,0.08466263841356063,186.44246547156683,1.0,2.110041424511538,0.5275614757575571,186.77166634764671,1.0,0.9827654125433251,-1.0403251729721124,186.6799737993618,1.0,2.2505177998700514,-2.2970455394175784,186.88058185310663,1.0,0.8033491582054438,-1.5026961643649608,187.3790698573018,1.0,,,,1.0,1.4133024608749556,-1.880550945064491,188.39556644672356,1.0
1510,,,,1.0,3.1353618009641195,0.9983408953937263,186.40817861758788,1.0,2.199158903142693,-1.3875865506312737,186.37666328943345,1.0,,,,1.0,-2.0685599576455957,-1.8161813277411611,186.4374367713938,1.0,2.419660309242737,-3.3844724569493727,187.38179051363912,1.0,0.5878021111609498,-2.7030546144749,188.40050434852094,1.0,1.4276381305248032,-0.05283046777082845,186.73286343864285,1.0,,,,1.0,3.1563685313752945,-1.4164131172802537,186.13060993438287,1.0,,,,1.0,1.326482956594952,1.2309031002378399,186.45668693484885,1.0,0.4049381850727307,0.8112652925388493,188.60695435953522,1.0,3.6555339364809747,-0.5177511654595958,185.38887176251015,1.0,4.555029429872679,-1.8270790984577276,188.66720302269482,1.0,1.2739711226773172,-2.3194590877967856,187.2443158090455,1.0,1.1940425061508289,-2.0452203330862626,187.48978905153677,1.0,,,,1.0,,,,1.0,3.2028449579685234,0.008223554708026921,186.35721983910278,1.0,2.1608223700736846,0.5423205122885824,186.81152519001037,1.0,0.933349005226339,-1.0202373476980349,186.6627498677871,1.0,2.3164545297038557,-2.2712285882462164,186.94910307538976,1.0,0.7142334861535804,-1.4778228128429372,187.30697450636805,1.0,,,,1.0,,,,1.0
1511,,,,1.0,3.1650810788207826,0.9894706940458258,186.4179465618073,1.0,2.0824226139241957,-1.4078424260838045,186.32826137898806,1.0,0.5802310766246526,-2.678898297809102,188.47482149463275,1.0,-1.704480149844393,-1.5911287067624111,186.23603747499774,1.0,2.4403917332278793,-3.3472049163659365,187.43876360701458,1.0,0.08432119761661717,-2.855032735153496,188.05327459478303,1.0,1.4268103054317516,-0.04410006110291699,186.71700764270693,1.0,,,,1.0,3.189509174056265,-1.4413648260600893,186.14197266856385,1.0,,,,1.0,1.3459688536817263,1.2250147481733022,186.4643307880407,1.0,0.4276402653095686,0.23361854515338565,188.75432558807145,1.0,4.198744638979271,-0.7059810851372204,185.91371030621826,1.0,5.036818337552642,-1.7848618639247957,188.9080589447781,1.0,1.4101265791508986,-2.3961982786847886,187.3726512474815,1.0,1.2503476613958433,-2.1016683063198442,187.54290929302027,1.0,,,,1.0,,,,1.0,3.4315230388648175,0.14325298897581054,186.58406827933916,1.0,2.2342791513519757,0.5140234630139299,186.77566670490594,1.0,0.9407625834427028,-1.016401442676998,186.67523276597836,1.0,2.3339173578449857,-2.221270524568775,186.98794019412958,1.0,0.6852131324231625,-1.5343188144075834,187.2007258804918,1.0,,,,1.0,,,,1.0
1512,,,,1.0,3.12067787800857,0.966606304883389,186.39548511493078,1.0,1.9993622642754916,-1.4658756700900981,186.20360408753868,1.0,0.5751884413256303,-2.680785890790062,188.48377101546077,1.0,-1.6876776608442636,-1.50977219039548,186.1811564376498,1.0,2.4793674029820374,-3.2886820287127425,187.44328862967032,1.0,0.3153287751760174,-2.7713361397959733,188.248305265557,1.0,1.184390900129026,-0.3167565268826094,186.3287844308956,1.0,,,,1.0,3.1661430988641546,-1.4683488680185037,186.12844737405564,1.0,,,,1.0,1.4012827126837253,1.220497517360283,186.43893791407302,1.0,0.3533579287053359,0.24437633380057783,188.66580431045927,1.0,4.2813942744975995,-0.7648034983274339,186.00029172928487,1.0,5.1753064829495194,-1.8978444585130958,188.6820858140435,1.0,1.2648406229785458,-2.353661249818119,187.25967143941793,1.0,1.245584844887058,-2.1309534933252365,187.5770494951888,1.0,,,,1.0,,,,1.0,3.3451789055611987,0.09682960181041954,186.49215490000023,1.0,2.2214690282705116,0.5018923083811163,186.7492864942,1.0,0.9303993766544689,-1.009013282048804,186.64287355897432,1.0,2.306515537563739,-2.2324159556359913,186.97836095402295,1.0,0.6262831264163352,-1.5255042065229012,187.11718666043998,1.0,,,,1.0,,,,1.0
1513,,,,1.0,3.1706260457124893,0.961261347062809,186.4155679782589,1.0,1.9165612843816393,-1.4927510675185918,186.06032223982484,1.0,0.5786903091276512,-2.6826343818311242,188.48536661813952,1.0,-1.7079510699544695,-1.5414577738866833,186.20747398940406,1.0,2.47791308252537,-3.2626312843810297,187.4393948217672,1.0,0.2891731159605986,-2.7867244038670163,188.21704036971164,1.0,1.1917041256563343,-0.30845120428304085,186.29039879603474,1.0,,,,1.0,3.16388974142051,-1.4719463677550138,186.12705439794095,1.0,,,,1.0,1.4123536193081727,1.216014525520196,186.43193240730207,1.0,0.3594807946795007,0.14894353776908484,188.6886790240814,1.0,4.333868619770514,-0.7536362126903013,185.98498724745488,1.0,5.2566347364220025,-2.311545282507769,188.7267784048937,1.0,1.2550700591903106,-2.350175822684001,187.24614957982675,1.0,1.221290207886984,-2.1553759736456732,187.55458946087364,1.0,,,,1.0,,,,1.0,3.320071847790943,0.07961098383170992,186.48750990833574,1.0,2.239584369936215,0.5136728500335882,186.76977574416708,1.0,0.9453941538753061,-1.0162165227084488,186.65256916169773,1.0,2.27821899960096,-2.236509776158359,186.94117401353896,1.0,0.5732301219086819,-1.529144553027041,187.0245462972635,1.0,,,,1.0,,,,1.0
1514,,,,1.0,3.1674483468418386,0.9463098804283728,186.4198018867035,1.0,1.995032876452548,-1.4815589006450218,186.2037874622713,1.0,0.5694042031392896,-2.669097373688697,188.48708062031574,1.0,-1.6939389203797532,-1.5188348753965422,186.17545797024303,1.0,2.4811355357030145,-3.2675309150862972,187.4342828408834,1.0,0.3146753916945078,-2.796499142299852,188.208453022089,1.0,1.2043881076474812,-0.294400814593084,186.2524735521001,1.0,,,,1.0,3.168581184992606,-1.4683053048110193,186.12804484754838,1.0,,,,1.0,1.4080935736799494,1.2232054617312693,186.45645979696252,1.0,0.366456120229316,0.10110837974772897,188.69216941419538,1.0,4.565936443435739,-0.6565923796634024,186.07612596389077,1.0,5.517115106899496,-2.623392459251885,189.14033454914644,1.0,1.3163942593422486,-2.386296350823234,187.32557249088055,1.0,1.2226149164923448,-2.1587593533894904,187.55483512637434,1.0,,,,1.0,,,,1.0,3.2490490006329478,0.0976801314514588,186.40491638729168,1.0,2.218396702507094,0.49337053747015536,186.7331300031201,1.0,0.937807520973693,-1.0125201631544354,186.66716840277934,1.0,2.2809706507687393,-2.235793833512321,186.93942993529265,1.0,0.616952252036466,-1.5518463479125904,187.10977651196924,1.0,,,,1.0,,,,1.0
